Picolario
Zeit [sec];Spannung [V];Höhe [m]
199,50; 92,000;3591,000
199,55; 92,000;3591,000
199,60; 92,000;3591,000
199,65; 92,000;3591,000
199,70; 92,000;3591,000
199,75; 92,000;3591,000
199,80; 92,000;3591,000
199,85; 92,000;3591,000
199,90; 92,000;3591,000
199,95; 92,000;3591,000
200,00; 92,000;3592,000
200,05; 92,000;3592,000
200,10; 92,000;3592,000
200,15; 92,000;3592,000
200,20; 92,000;3592,000
200,25; 92,000;3592,000
200,30; 92,000;3592,000
200,35; 92,000;3592,000
200,40; 92,000;3592,000
200,45; 92,000;3592,000
200,50; 92,000;3592,000
200,55; 92,000;3592,000
200,60; 92,000;3592,000
200,65; 92,000;3592,000
200,70; 92,000;3592,000
200,75; 92,000;3592,000
200,80; 92,000;3593,000
200,85; 92,000;3593,000
200,90; 92,000;3593,000
200,95; 92,000;3593,000
201,00; 92,000;3592,000
201,05; 92,000;3592,000
201,10; 92,000;3592,000
201,15; 92,000;3592,000
201,20; 92,000;3592,000
201,25; 92,000;3592,000
201,30; 92,000;3592,000
201,35; 92,000;3592,000
201,40; 92,000;3592,000
201,45; 92,000;3593,000
201,50; 92,000;3593,000
201,55; 92,000;3593,000
201,60; 92,000;3593,000
201,65; 92,000;3593,000
201,70; 92,000;3593,000
201,75; 92,000;3593,000
201,80; 92,000;3593,000
201,85; 92,000;3593,000
201,90; 92,000;3594,000
201,95; 92,000;3594,000
202,00; 92,000;3593,000
202,05; 92,000;3593,000
202,10; 92,000;3593,000
202,15; 92,000;3593,000
202,20; 92,000;3593,000
202,25; 92,000;3593,000
202,30; 92,000;3594,000
202,35; 92,000;3594,000
202,40; 92,000;3594,000
202,45; 92,000;3594,000
202,50; 92,000;3594,000
202,55; 92,000;3594,000
202,60; 92,000;3594,000
202,65; 92,000;3594,000
202,70; 92,000;3594,000
202,75; 92,000;3594,000
202,80; 92,000;3594,000
202,85; 92,000;3594,000
202,90; 92,000;3595,000
202,95; 92,000;3595,000
203,00; 92,000;3595,000
203,05; 92,000;3595,000
203,10; 92,000;3595,000
203,15; 92,000;3595,000
203,20; 92,000;3595,000
203,25; 92,000;3595,000
203,30; 92,000;3595,000
203,35; 92,000;3595,000
203,40; 92,000;3595,000
203,45; 92,000;3595,000
203,50; 92,000;3595,000
203,55; 92,000;3595,000
203,60; 92,000;3595,000
203,65; 92,000;3596,000
203,70; 92,000;3595,000
203,75; 92,000;3596,000
203,80; 92,000;3596,000
203,85; 92,000;3595,000
203,90; 92,000;3595,000
203,95; 92,000;3595,000
204,00; 92,000;3595,000
204,05; 92,000;3595,000
204,10; 92,000;3596,000
204,15; 92,000;3596,000
204,20; 92,000;3596,000
204,25; 92,000;3596,000
204,30; 92,000;3596,000
204,35; 92,000;3596,000
204,40; 92,000;3596,000
204,45; 92,000;3596,000
204,50; 92,000;3596,000
204,55; 92,000;3596,000
204,60; 92,000;3596,000
204,65; 92,000;3596,000
204,70; 92,000;3596,000
204,75; 92,000;3596,000
204,80; 92,000;3596,000
204,85; 92,000;3596,000
204,90; 92,000;3596,000
204,95; 92,000;3596,000
205,00; 92,000;3596,000
205,05; 92,000;3597,000
205,10; 92,000;3596,000
205,15; 92,000;3596,000
205,20; 92,000;3596,000
205,25; 92,000;3596,000
205,30; 92,000;3596,000
205,35; 92,000;3596,000
205,40; 92,000;3596,000
205,45; 92,000;3597,000
205,50; 92,000;3597,000
205,55; 92,000;3597,000
205,60; 92,000;3597,000
205,65; 92,000;3597,000
205,70; 92,000;3597,000
205,75; 92,000;3597,000
205,80; 92,000;3597,000
205,85; 92,000;3597,000
205,90; 92,000;3597,000
205,95; 92,000;3597,000
206,00; 92,000;3597,000
206,05; 92,000;3597,000
206,10; 92,000;3597,000
206,15; 92,000;3597,000
206,20; 92,000;3597,000
206,25; 92,000;3597,000
206,30; 92,000;3597,000
206,35; 92,000;3597,000
206,40; 92,000;3597,000
206,45; 92,000;3597,000
206,50; 92,000;3597,000
206,55; 92,000;3597,000
206,60; 92,000;3597,000
206,65; 92,000;3597,000
206,70; 92,000;3597,000
206,75; 92,000;3597,000
206,80; 92,000;3597,000
206,85; 92,000;3597,000
206,90; 92,000;3597,000
206,95; 92,000;3597,000
207,00; 92,000;3597,000
207,05; 92,000;3598,000
207,10; 92,000;3598,000
207,15; 92,000;3598,000
207,20; 92,000;3598,000
207,25; 92,000;3598,000
207,30; 92,000;3598,000
207,35; 92,000;3598,000
207,40; 92,000;3598,000
207,45; 92,000;3598,000
207,50; 92,000;3598,000
207,55; 92,000;3598,000
207,60; 92,000;3598,000
207,65; 92,000;3598,000
207,70; 92,000;3598,000
207,75; 92,000;3598,000
207,80; 92,000;3598,000
207,85; 92,000;3598,000
207,90; 92,000;3598,000
207,95; 92,000;3598,000
208,00; 92,000;3598,000
208,05; 92,000;3598,000
208,10; 92,000;3598,000
208,15; 92,000;3598,000
208,20; 92,000;3598,000
208,25; 92,000;3598,000
208,30; 92,000;3598,000
208,35; 92,000;3598,000
208,40; 92,000;3598,000
208,45; 92,000;3598,000
208,50; 92,000;3598,000
208,55; 92,000;3598,000
208,60; 92,000;3598,000
208,65; 92,000;3598,000
208,70; 92,000;3598,000
208,75; 92,000;3598,000
208,80; 92,000;3598,000
208,85; 92,000;3598,000
208,90; 92,000;3599,000
208,95; 92,000;3599,000
209,00; 92,000;3599,000
209,05; 92,000;3599,000
209,10; 92,000;3599,000
209,15; 92,000;3599,000
209,20; 92,000;3599,000
209,25; 92,000;3599,000
209,30; 92,000;3599,000
209,35; 92,000;3599,000
209,40; 92,000;3599,000
209,45; 92,000;3599,000
209,50; 92,000;3599,000
209,55; 92,000;3599,000
209,60; 92,000;3599,000
209,65; 92,000;3599,000
209,70; 92,000;3599,000
209,75; 92,000;3599,000
209,80; 92,000;3598,000
209,85; 92,000;3598,000
209,90; 92,000;3598,000
209,95; 92,000;3598,000
210,00; 92,000;3598,000
210,05; 92,000;3599,000
210,10; 92,000;3599,000
210,15; 92,000;3599,000
210,20; 92,000;3599,000
210,25; 92,000;3599,000
210,30; 92,000;3599,000
210,35; 92,000;3599,000
210,40; 92,000;3599,000
210,45; 92,000;3599,000
210,50; 92,000;3599,000
210,55; 92,000;3599,000
210,60; 92,000;3599,000
210,65; 92,000;3599,000
210,70; 92,000;3599,000
210,75; 92,000;3599,000
210,80; 92,000;3599,000
210,85; 92,000;3599,000
210,90; 92,000;3599,000
210,95; 92,000;3599,000
211,00; 92,000;3599,000
211,05; 92,000;3599,000
211,10; 92,000;3599,000
211,15; 92,000;3599,000
211,20; 92,000;3599,000
211,25; 92,000;3599,000
211,30; 92,000;3599,000
211,35; 92,000;3599,000
211,40; 92,000;3599,000
211,45; 92,000;3599,000
211,50; 92,000;3599,000
211,55; 92,000;3599,000
211,60; 92,000;3599,000
211,65; 92,000;3599,000
211,70; 92,000;3599,000
211,75; 92,000;3600,000
211,80; 92,000;3600,000
211,85; 92,000;3600,000
211,90; 92,000;3600,000
211,95; 92,000;3600,000
212,00; 92,000;3600,000
212,05; 92,000;3600,000
212,10; 92,000;3600,000
212,15; 92,000;3600,000
212,20; 92,000;3600,000
212,25; 92,000;3600,000
212,30; 92,000;3600,000
212,35; 92,000;3600,000
212,40; 92,000;3600,000
212,45; 92,000;3600,000
212,50; 92,000;3600,000
212,55; 92,000;3600,000
212,60; 92,000;3600,000
212,65; 92,000;3600,000
212,70; 92,000;3600,000
212,75; 92,000;3600,000
212,80; 92,000;3600,000
212,85; 92,000;3600,000
212,90; 92,000;3600,000
212,95; 92,000;3600,000
213,00; 92,000;3600,000
213,05; 92,000;3600,000
213,10; 92,000;3600,000
213,15; 92,000;3600,000
213,20; 92,000;3600,000
213,25; 92,000;3600,000
213,30; 92,000;3600,000
213,35; 92,000;3600,000
213,40; 92,000;3600,000
213,45; 92,000;3600,000
213,50; 92,000;3601,000
213,55; 92,000;3601,000
213,60; 92,000;3601,000
213,65; 92,000;3601,000
213,70; 92,000;3601,000
213,75; 92,000;3601,000
213,80; 92,000;3601,000
213,85; 92,000;3601,000
213,90; 92,000;3601,000
213,95; 92,000;3601,000
214,00; 92,000;3601,000
214,05; 92,000;3601,000
214,10; 92,000;3601,000
214,15; 92,000;3601,000
214,20; 92,000;3601,000
214,25; 92,000;3601,000
214,30; 92,000;3601,000
214,35; 92,000;3601,000
214,40; 92,000;3601,000
214,45; 92,000;3601,000
214,50; 92,000;3601,000
214,55; 92,000;3601,000
214,60; 92,000;3601,000
214,65; 92,000;3601,000
214,70; 92,000;3601,000
214,75; 92,000;3601,000
214,80; 92,000;3601,000
214,85; 92,000;3601,000
214,90; 92,000;3601,000
214,95; 92,000;3601,000
215,00; 92,000;3601,000
215,05; 92,000;3601,000
215,10; 92,000;3601,000
215,15; 92,000;3601,000
215,20; 92,000;3601,000
215,25; 92,000;3601,000
215,30; 92,000;3601,000
215,35; 92,000;3601,000
215,40; 92,000;3601,000
215,45; 92,000;3601,000
215,50; 92,000;3601,000
215,55; 92,000;3601,000
215,60; 92,000;3601,000
215,65; 92,000;3601,000
215,70; 92,000;3600,000
215,75; 92,000;3600,000
215,80; 92,000;3600,000
215,85; 92,000;3600,000
215,90; 92,000;3600,000
215,95; 92,000;3600,000
216,00; 92,000;3600,000
216,05; 92,000;3600,000
216,10; 92,000;3600,000
216,15; 92,000;3600,000
216,20; 92,000;3600,000
216,25; 92,000;3600,000
216,30; 92,000;3600,000
216,35; 92,000;3600,000
216,40; 92,000;3600,000
216,45; 92,000;3600,000
216,50; 92,000;3600,000
216,55; 92,000;3600,000
216,60; 92,000;3600,000
216,65; 92,000;3600,000
216,70; 92,000;3600,000
216,75; 92,000;3600,000
216,80; 92,000;3600,000
216,85; 92,000;3600,000
216,90; 92,000;3600,000
216,95; 92,000;3600,000
217,00; 92,000;3599,000
217,05; 92,000;3600,000
217,10; 92,000;3600,000
217,15; 92,000;3600,000
217,20; 92,000;3600,000
217,25; 92,000;3600,000
217,30; 92,000;3600,000
217,35; 92,000;3600,000
217,40; 92,000;3600,000
217,45; 92,000;3600,000
217,50; 92,000;3600,000
217,55; 92,000;3600,000
217,60; 92,000;3600,000
217,65; 92,000;3600,000
217,70; 92,000;3600,000
217,75; 92,000;3600,000
217,80; 92,000;3600,000
217,85; 92,000;3600,000
217,90; 92,000;3600,000
217,95; 92,000;3600,000
218,00; 92,000;3600,000
218,05; 92,000;3600,000
218,10; 92,000;3600,000
218,15; 92,000;3600,000
218,20; 92,000;3600,000
218,25; 92,000;3600,000
218,30; 92,000;3600,000
218,35; 92,000;3600,000
218,40; 92,000;3600,000
218,45; 92,000;3600,000
218,50; 92,000;3600,000
218,55; 92,000;3600,000
218,60; 92,000;3600,000
218,65; 92,000;3600,000
218,70; 92,000;3600,000
218,75; 92,000;3600,000
218,80; 92,000;3600,000
218,85; 92,000;3600,000
218,90; 92,000;3600,000
218,95; 92,000;3600,000
219,00; 92,000;3600,000
219,05; 92,000;3600,000
219,10; 92,000;3600,000
219,15; 92,000;3600,000
219,20; 92,000;3600,000
219,25; 92,000;3600,000
219,30; 92,000;3600,000
219,35; 92,000;3600,000
219,40; 92,000;3600,000
219,45; 92,000;3600,000
219,50; 92,000;3600,000
219,55; 92,000;3600,000
219,60; 92,000;3600,000
219,65; 92,000;3600,000
219,70; 92,000;3600,000
219,75; 92,000;3600,000
219,80; 92,000;3600,000
219,85; 92,000;3600,000
219,90; 92,000;3600,000
219,95; 92,000;3600,000
220,00; 92,000;3600,000
220,05; 92,000;3600,000
220,10; 92,000;3600,000
220,15; 92,000;3600,000
220,20; 92,000;3600,000
220,25; 92,000;3600,000
220,30; 92,000;3600,000
220,35; 92,000;3600,000
220,40; 92,000;3600,000
220,45; 92,000;3600,000
220,50; 92,000;3600,000
220,55; 92,000;3600,000
220,60; 92,000;3601,000
220,65; 92,000;3601,000
220,70; 92,000;3600,000
220,75; 92,000;3600,000
220,80; 92,000;3600,000
220,85; 92,000;3600,000
220,90; 92,000;3600,000
220,95; 92,000;3600,000
221,00; 92,000;3600,000
221,05; 92,000;3600,000
221,10; 92,000;3600,000
221,15; 92,000;3600,000
221,20; 92,000;3600,000
221,25; 92,000;3600,000
221,30; 92,000;3600,000
221,35; 92,000;3600,000
221,40; 92,000;3600,000
221,45; 92,000;3600,000
221,50; 92,000;3600,000
221,55; 92,000;3600,000
221,60; 92,000;3600,000
221,65; 92,000;3600,000
221,70; 92,000;3600,000
221,75; 92,000;3600,000
221,80; 92,000;3600,000
221,85; 92,000;3600,000
221,90; 92,000;3600,000
221,95; 92,000;3600,000
222,00; 92,000;3600,000
222,05; 92,000;3600,000
222,10; 92,000;3600,000
222,15; 92,000;3600,000
222,20; 92,000;3601,000
222,25; 92,000;3601,000
222,30; 92,000;3601,000
222,35; 92,000;3601,000
222,40; 92,000;3601,000
222,45; 92,000;3601,000
222,50; 92,000;3601,000
222,55; 92,000;3601,000
222,60; 92,000;3601,000
222,65; 92,000;3601,000
222,70; 92,000;3601,000
222,75; 92,000;3601,000
222,80; 92,000;3601,000
222,85; 92,000;3601,000
222,90; 92,000;3601,000
222,95; 92,000;3601,000
223,00; 92,000;3601,000
223,05; 92,000;3601,000
223,10; 92,000;3601,000
223,15; 92,000;3601,000
223,20; 92,000;3601,000
223,25; 92,000;3601,000
223,30; 92,000;3601,000
223,35; 92,000;3600,000
223,40; 92,000;3600,000
223,45; 92,000;3601,000
223,50; 92,000;3601,000
223,55; 92,000;3601,000
223,60; 92,000;3601,000
223,65; 92,000;3601,000
223,70; 92,000;3601,000
223,75; 92,000;3601,000
223,80; 92,000;3601,000
223,85; 92,000;3601,000
223,90; 92,000;3601,000
223,95; 92,000;3601,000
224,00; 92,000;3601,000
224,05; 92,000;3601,000
224,10; 92,000;3601,000
224,15; 92,000;3601,000
224,20; 92,000;3601,000
224,25; 92,000;3601,000
224,30; 92,000;3601,000
224,35; 92,000;3601,000
224,40; 92,000;3601,000
224,45; 92,000;3601,000
224,50; 92,000;3601,000
224,55; 92,000;3601,000
224,60; 92,000;3601,000
224,65; 92,000;3600,000
224,70; 92,000;3600,000
224,75; 92,000;3600,000
224,80; 92,000;3600,000
224,85; 92,000;3600,000
224,90; 92,000;3600,000
224,95; 92,000;3600,000
225,00; 92,000;3600,000
225,05; 92,000;3600,000
225,10; 92,000;3600,000
225,15; 92,000;3600,000
225,20; 92,000;3600,000
225,25; 92,000;3600,000
225,30; 92,000;3600,000
225,35; 92,000;3600,000
225,40; 92,000;3600,000
225,45; 92,000;3600,000
225,50; 92,000;3600,000
225,55; 92,000;3600,000
225,60; 92,000;3600,000
225,65; 92,000;3600,000
225,70; 92,000;3600,000
225,75; 92,000;3600,000
225,80; 92,000;3600,000
225,85; 92,000;3600,000
225,90; 92,000;3600,000
225,95; 92,000;3600,000
226,00; 92,000;3599,000
226,05; 92,000;3599,000
226,10; 92,000;3599,000
226,15; 92,000;3599,000
226,20; 92,000;3599,000
226,25; 92,000;3599,000
226,30; 92,000;3599,000
226,35; 92,000;3599,000
226,40; 92,000;3599,000
226,45; 92,000;3599,000
226,50; 92,000;3600,000
226,55; 92,000;3600,000
226,60; 92,000;3600,000
226,65; 92,000;3600,000
226,70; 92,000;3600,000
226,75; 92,000;3600,000
226,80; 92,000;3600,000
226,85; 92,000;3600,000
226,90; 92,000;3600,000
226,95; 92,000;3600,000
227,00; 92,000;3600,000
227,05; 92,000;3600,000
227,10; 92,000;3600,000
227,15; 92,000;3600,000
227,20; 92,000;3600,000
227,25; 92,000;3600,000
227,30; 92,000;3600,000
227,35; 92,000;3600,000
227,40; 92,000;3600,000
227,45; 92,000;3600,000
227,50; 92,000;3600,000
227,55; 92,000;3600,000
227,60; 92,000;3600,000
227,65; 92,000;3600,000
227,70; 92,000;3600,000
227,75; 92,000;3600,000
227,80; 92,000;3600,000
227,85; 92,000;3600,000
227,90; 92,000;3600,000
227,95; 92,000;3600,000
228,00; 92,000;3600,000
228,05; 92,000;3600,000
228,10; 92,000;3600,000
228,15; 92,000;3600,000
228,20; 92,000;3600,000
228,25; 92,000;3600,000
228,30; 92,000;3600,000
228,35; 92,000;3600,000
228,40; 92,000;3600,000
228,45; 92,000;3600,000
228,50; 92,000;3600,000
228,55; 92,000;3600,000
228,60; 92,000;3600,000
228,65; 92,000;3600,000
228,70; 92,000;3600,000
228,75; 92,000;3600,000
228,80; 92,000;3600,000
228,85; 92,000;3600,000
228,90; 92,000;3600,000
228,95; 92,000;3600,000
229,00; 92,000;3600,000
229,05; 92,000;3600,000
229,10; 92,000;3599,000
229,15; 92,000;3599,000
229,20; 92,000;3599,000
229,25; 92,000;3599,000
229,30; 92,000;3599,000
229,35; 92,000;3599,000
229,40; 92,000;3599,000
229,45; 92,000;3599,000
229,50; 92,000;3599,000
229,55; 92,000;3599,000
229,60; 92,000;3599,000
229,65; 92,000;3599,000
229,70; 92,000;3599,000
229,75; 92,000;3599,000
229,80; 92,000;3599,000
229,85; 92,000;3599,000
229,90; 92,000;3599,000
229,95; 92,000;3599,000
230,00; 92,000;3599,000
230,05; 92,000;3599,000
230,10; 92,000;3599,000
230,15; 92,000;3599,000
230,20; 92,000;3599,000
230,25; 92,000;3599,000
230,30; 92,000;3599,000
230,35; 92,000;3599,000
230,40; 92,000;3599,000
230,45; 92,000;3599,000
230,50; 92,000;3599,000
230,55; 92,000;3599,000
230,60; 92,000;3599,000
230,65; 92,000;3599,000
230,70; 92,000;3599,000
230,75; 92,000;3599,000
230,80; 92,000;3599,000
230,85; 92,000;3599,000
230,90; 92,000;3599,000
230,95; 92,000;3599,000
231,00; 92,000;3599,000
231,05; 92,000;3599,000
231,10; 92,000;3599,000
231,15; 92,000;3599,000
231,20; 92,000;3599,000
231,25; 92,000;3599,000
231,30; 92,000;3599,000
231,35; 92,000;3599,000
231,40; 92,000;3599,000
231,45; 92,000;3599,000
231,50; 92,000;3599,000
231,55; 92,000;3599,000
231,60; 92,000;3599,000
231,65; 92,000;3599,000
231,70; 92,000;3599,000
231,75; 92,000;3599,000
231,80; 92,000;3599,000
231,85; 92,000;3599,000
231,90; 92,000;3599,000
231,95; 92,000;3599,000
232,00; 92,000;3599,000
232,05; 92,000;3599,000
232,10; 92,000;3599,000
232,15; 92,000;3599,000
232,20; 92,000;3599,000
232,25; 92,000;3599,000
232,30; 92,000;3599,000
232,35; 92,000;3599,000
232,40; 92,000;3599,000
232,45; 92,000;3599,000
232,50; 92,000;3599,000
232,55; 92,000;3599,000
232,60; 92,000;3599,000
232,65; 92,000;3599,000
232,70; 92,000;3599,000
232,75; 92,000;3599,000
232,80; 92,000;3599,000
232,85; 92,000;3599,000
232,90; 92,000;3599,000
232,95; 92,000;3599,000
233,00; 92,000;3599,000
233,05; 92,000;3599,000
233,10; 92,000;3599,000
233,15; 92,000;3599,000
233,20; 92,000;3599,000
233,25; 92,000;3599,000
233,30; 92,000;3599,000
233,35; 92,000;3599,000
233,40; 92,000;3599,000
233,45; 92,000;3600,000
233,50; 92,000;3599,000
233,55; 92,000;3599,000
233,60; 92,000;3600,000
233,65; 92,000;3600,000
233,70; 92,000;3600,000
233,75; 92,000;3600,000
233,80; 92,000;3600,000
233,85; 92,000;3600,000
233,90; 92,000;3600,000
233,95; 92,000;3599,000
234,00; 92,000;3599,000
234,05; 92,000;3599,000
234,10; 92,000;3599,000
234,15; 92,000;3599,000
234,20; 92,000;3599,000
234,25; 92,000;3599,000
234,30; 92,000;3599,000
234,35; 92,000;3600,000
234,40; 92,000;3600,000
234,45; 92,000;3599,000
234,50; 92,000;3599,000
234,55; 92,000;3599,000
234,60; 92,000;3599,000
234,65; 92,000;3599,000
234,70; 92,000;3599,000
234,75; 92,000;3599,000
234,80; 92,000;3599,000
234,85; 92,000;3599,000
234,90; 92,000;3599,000
234,95; 92,000;3599,000
235,00; 92,000;3599,000
235,05; 92,000;3599,000
235,10; 92,000;3599,000
235,15; 92,000;3599,000
235,20; 92,000;3599,000
235,25; 92,000;3599,000
235,30; 92,000;3599,000
235,35; 92,000;3599,000
235,40; 92,000;3599,000
235,45; 92,000;3599,000
235,50; 92,000;3599,000
235,55; 92,000;3599,000
235,60; 92,000;3599,000
235,65; 92,000;3599,000
235,70; 92,000;3599,000
235,75; 92,000;3599,000
235,80; 92,000;3599,000
235,85; 92,000;3599,000
235,90; 92,000;3599,000
235,95; 92,000;3599,000
236,00; 92,000;3599,000
236,05; 92,000;3599,000
236,10; 92,000;3599,000
236,15; 92,000;3600,000
236,20; 92,000;3599,000
236,25; 92,000;3599,000
236,30; 92,000;3599,000
236,35; 92,000;3599,000
236,40; 92,000;3599,000
236,45; 92,000;3599,000
236,50; 92,000;3599,000
236,55; 92,000;3600,000
236,60; 92,000;3599,000
236,65; 92,000;3599,000
236,70; 92,000;3599,000
236,75; 92,000;3599,000
236,80; 92,000;3599,000
236,85; 92,000;3599,000
236,90; 92,000;3599,000
236,95; 92,000;3599,000
237,00; 92,000;3599,000
237,05; 92,000;3599,000
237,10; 92,000;3599,000
237,15; 92,000;3599,000
237,20; 92,000;3599,000
237,25; 92,000;3599,000
237,30; 92,000;3599,000
237,35; 92,000;3599,000
237,40; 92,000;3599,000
237,45; 92,000;3599,000
237,50; 92,000;3599,000
237,55; 92,000;3599,000
237,60; 92,000;3599,000
237,65; 92,000;3599,000
237,70; 92,000;3599,000
237,75; 92,000;3599,000
237,80; 92,000;3599,000
237,85; 92,000;3599,000
237,90; 92,000;3599,000
237,95; 92,000;3599,000
238,00; 92,000;3599,000
238,05; 92,000;3599,000
238,10; 92,000;3599,000
238,15; 92,000;3599,000
238,20; 92,000;3599,000
238,25; 92,000;3599,000
238,30; 92,000;3599,000
238,35; 92,000;3599,000
238,40; 92,000;3599,000
238,45; 92,000;3599,000
238,50; 92,000;3599,000
238,55; 92,000;3598,000
238,60; 92,000;3598,000
238,65; 92,000;3598,000
238,70; 92,000;3598,000
238,75; 92,000;3598,000
238,80; 92,000;3598,000
238,85; 92,000;3598,000
238,90; 92,000;3598,000
238,95; 92,000;3598,000
239,00; 92,000;3598,000
239,05; 92,000;3598,000
239,10; 92,000;3598,000
239,15; 92,000;3598,000
239,20; 92,000;3598,000
239,25; 92,000;3598,000
239,30; 92,000;3598,000
239,35; 92,000;3598,000
239,40; 92,000;3598,000
239,45; 92,000;3598,000
239,50; 92,000;3598,000
239,55; 92,000;3598,000
239,60; 92,000;3598,000
239,65; 92,000;3598,000
239,70; 92,000;3598,000
239,75; 92,000;3598,000
239,80; 92,000;3598,000
239,85; 92,000;3598,000
239,90; 92,000;3599,000
239,95; 92,000;3598,000
240,00; 92,000;3598,000
240,05; 92,000;3598,000
240,10; 92,000;3599,000
240,15; 92,000;3599,000
240,20; 92,000;3599,000
240,25; 92,000;3598,000
240,30; 92,000;3598,000
240,35; 92,000;3599,000
240,40; 92,000;3599,000
240,45; 92,000;3599,000
240,50; 92,000;3598,000
240,55; 92,000;3598,000
240,60; 92,000;3598,000
240,65; 92,000;3598,000
240,70; 92,000;3598,000
240,75; 92,000;3598,000
240,80; 92,000;3598,000
240,85; 92,000;3598,000
240,90; 92,000;3598,000
240,95; 92,000;3598,000
241,00; 92,000;3598,000
241,05; 92,000;3598,000
241,10; 92,000;3598,000
241,15; 92,000;3598,000
241,20; 92,000;3598,000
241,25; 92,000;3598,000
241,30; 92,000;3598,000
241,35; 92,000;3598,000
241,40; 92,000;3598,000
241,45; 92,000;3598,000
241,50; 92,000;3598,000
241,55; 92,000;3598,000
241,60; 92,000;3598,000
241,65; 92,000;3598,000
241,70; 92,000;3598,000
241,75; 92,000;3598,000
241,80; 92,000;3598,000
241,85; 92,000;3598,000
241,90; 92,000;3598,000
241,95; 92,000;3598,000
242,00; 92,000;3598,000
242,05; 92,000;3598,000
242,10; 92,000;3598,000
242,15; 92,000;3598,000
242,20; 92,000;3598,000
242,25; 92,000;3598,000
242,30; 92,000;3598,000
242,35; 92,000;3598,000
242,40; 92,000;3598,000
242,45; 92,000;3598,000
242,50; 92,000;3598,000
242,55; 92,000;3598,000
242,60; 92,000;3598,000
242,65; 92,000;3598,000
242,70; 92,000;3598,000
242,75; 92,000;3598,000
242,80; 92,000;3598,000
242,85; 92,000;3598,000
242,90; 92,000;3598,000
242,95; 92,000;3598,000
243,00; 92,000;3598,000
243,05; 92,000;3598,000
243,10; 92,000;3598,000
243,15; 92,000;3598,000
243,20; 92,000;3598,000
243,25; 92,000;3598,000
243,30; 92,000;3598,000
243,35; 92,000;3598,000
243,40; 92,000;3598,000
243,45; 92,000;3598,000
243,50; 92,000;3598,000
243,55; 92,000;3598,000
243,60; 92,000;3598,000
243,65; 92,000;3598,000
243,70; 92,000;3598,000
243,75; 92,000;3598,000
243,80; 92,000;3598,000
243,85; 92,000;3598,000
243,90; 92,000;3598,000
243,95; 92,000;3598,000
244,00; 92,000;3598,000
244,05; 92,000;3598,000
244,10; 92,000;3598,000
244,15; 92,000;3598,000
244,20; 92,000;3598,000
244,25; 92,000;3598,000
244,30; 92,000;3598,000
244,35; 92,000;3598,000
244,40; 92,000;3598,000
244,45; 92,000;3598,000
244,50; 92,000;3598,000
244,55; 92,000;3598,000
244,60; 92,000;3598,000
244,65; 92,000;3598,000
244,70; 92,000;3598,000
244,75; 92,000;3598,000
244,80; 92,000;3598,000
244,85; 92,000;3598,000
244,90; 92,000;3598,000
244,95; 92,000;3598,000
245,00; 92,000;3598,000
245,05; 92,000;3598,000
245,10; 92,000;3598,000
245,15; 92,000;3598,000
245,20; 92,000;3598,000
245,25; 92,000;3598,000
245,30; 92,000;3598,000
245,35; 92,000;3598,000
245,40; 92,000;3598,000
245,45; 92,000;3598,000
245,50; 92,000;3598,000
245,55; 92,000;3598,000
245,60; 92,000;3598,000
245,65; 92,000;3598,000
245,70; 92,000;3598,000
245,75; 92,000;3598,000
245,80; 92,000;3598,000
245,85; 92,000;3598,000
245,90; 92,000;3598,000
245,95; 92,000;3598,000
246,00; 92,000;3598,000
246,05; 92,000;3598,000
246,10; 92,000;3598,000
246,15; 92,000;3598,000
246,20; 92,000;3598,000
246,25; 92,000;3598,000
246,30; 92,000;3598,000
246,35; 92,000;3598,000
246,40; 92,000;3598,000
246,45; 92,000;3598,000
246,50; 92,000;3597,000
246,55; 92,000;3597,000
246,60; 92,000;3597,000
246,65; 92,000;3597,000
246,70; 92,000;3597,000
246,75; 92,000;3597,000
246,80; 92,000;3597,000
246,85; 92,000;3597,000
246,90; 92,000;3597,000
246,95; 92,000;3597,000
247,00; 92,000;3597,000
247,05; 92,000;3597,000
247,10; 92,000;3597,000
247,15; 92,000;3597,000
247,20; 92,000;3597,000
247,25; 92,000;3597,000
247,30; 92,000;3597,000
247,35; 92,000;3597,000
247,40; 92,000;3597,000
247,45; 92,000;3597,000
247,50; 92,000;3597,000
247,55; 92,000;3597,000
247,60; 92,000;3597,000
247,65; 92,000;3597,000
247,70; 92,000;3597,000
247,75; 92,000;3597,000
247,80; 92,000;3597,000
247,85; 92,000;3597,000
247,90; 92,000;3597,000
247,95; 92,000;3597,000
248,00; 92,000;3597,000
248,05; 92,000;3597,000
248,10; 92,000;3597,000
248,15; 92,000;3597,000
248,20; 92,000;3597,000
248,25; 92,000;3597,000
248,30; 92,000;3597,000
248,35; 92,000;3597,000
248,40; 92,000;3597,000
248,45; 92,000;3597,000
248,50; 92,000;3597,000
248,55; 92,000;3597,000
248,60; 92,000;3597,000
248,65; 92,000;3597,000
248,70; 92,000;3597,000
248,75; 92,000;3597,000
248,80; 92,000;3597,000
248,85; 92,000;3597,000
248,90; 92,000;3597,000
248,95; 92,000;3597,000
249,00; 92,000;3597,000
249,05; 92,000;3597,000
249,10; 92,000;3597,000
249,15; 92,000;3597,000
249,20; 92,000;3597,000
249,25; 92,000;3597,000
249,30; 92,000;3597,000
249,35; 92,000;3597,000
