Picolario
Zeit [sec];Spannung [V];Höhe [m]
49,80; 92,000;3605,000
49,85; 92,000;3604,000
49,90; 92,000;3604,000
49,95; 92,000;3603,000
50,00; 92,000;3603,000
50,05; 92,000;3602,000
50,10; 92,000;3602,000
50,15; 92,000;3602,000
50,20; 92,000;3601,000
50,25; 92,000;3601,000
50,30; 92,000;3601,000
50,35; 92,000;3600,000
50,40; 92,000;3600,000
50,45; 92,000;3600,000
50,50; 92,000;3599,000
50,55; 92,000;3599,000
50,60; 92,000;3599,000
50,65; 92,000;3598,000
50,70; 92,000;3598,000
50,75; 92,000;3598,000
50,80; 92,000;3598,000
50,85; 92,000;3598,000
50,90; 92,000;3598,000
50,95; 92,000;3598,000
51,00; 92,000;3597,000
51,05; 92,000;3597,000
51,10; 92,000;3597,000
51,15; 92,000;3597,000
51,20; 92,000;3597,000
51,25; 92,000;3596,000
51,30; 92,000;3596,000
51,35; 92,000;3596,000
51,40; 92,000;3596,000
51,45; 92,000;3596,000
51,50; 92,000;3595,000
51,55; 92,000;3595,000
51,60; 92,000;3595,000
51,65; 92,000;3595,000
51,70; 92,000;3595,000
51,75; 92,000;3595,000
51,80; 92,000;3595,000
51,85; 92,000;3594,000
51,90; 92,000;3594,000
51,95; 92,000;3594,000
52,00; 92,000;3594,000
52,05; 92,000;3594,000
52,10; 92,000;3594,000
52,15; 92,000;3594,000
52,20; 92,000;3594,000
52,25; 92,000;3593,000
52,30; 92,000;3593,000
52,35; 92,000;3593,000
52,40; 92,000;3593,000
52,45; 92,000;3593,000
52,50; 92,000;3593,000
52,55; 92,000;3593,000
52,60; 92,000;3594,000
52,65; 92,000;3594,000
52,70; 92,000;3594,000
52,75; 92,000;3594,000
52,80; 92,000;3594,000
52,85; 92,000;3594,000
52,90; 92,000;3594,000
52,95; 92,000;3594,000
53,00; 92,000;3594,000
53,05; 92,000;3594,000
53,10; 92,000;3595,000
53,15; 92,000;3595,000
53,20; 92,000;3595,000
53,25; 92,000;3595,000
53,30; 92,000;3595,000
53,35; 92,000;3595,000
53,40; 92,000;3595,000
53,45; 92,000;3595,000
53,50; 92,000;3595,000
53,55; 92,000;3596,000
53,60; 92,000;3596,000
53,65; 92,000;3596,000
53,70; 92,000;3596,000
53,75; 92,000;3596,000
53,80; 92,000;3596,000
53,85; 92,000;3595,000
53,90; 92,000;3595,000
53,95; 92,000;3595,000
54,00; 92,000;3595,000
54,05; 92,000;3595,000
54,10; 92,000;3595,000
54,15; 92,000;3595,000
54,20; 92,000;3595,000
54,25; 92,000;3595,000
54,30; 92,000;3594,000
54,35; 92,000;3594,000
54,40; 92,000;3594,000
54,45; 92,000;3594,000
54,50; 92,000;3593,000
54,55; 92,000;3593,000
54,60; 92,000;3593,000
54,65; 92,000;3592,000
54,70; 92,000;3592,000
54,75; 92,000;3592,000
54,80; 92,000;3591,000
54,85; 92,000;3591,000
54,90; 92,000;3591,000
54,95; 92,000;3591,000
55,00; 92,000;3591,000
55,05; 92,000;3590,000
55,10; 92,000;3590,000
55,15; 92,000;3590,000
55,20; 92,000;3590,000
55,25; 92,000;3590,000
55,30; 92,000;3589,000
55,35; 92,000;3589,000
55,40; 92,000;3589,000
55,45; 92,000;3589,000
55,50; 92,000;3589,000
55,55; 92,000;3589,000
55,60; 92,000;3588,000
55,65; 92,000;3588,000
55,70; 92,000;3588,000
55,75; 92,000;3587,000
55,80; 92,000;3587,000
55,85; 92,000;3587,000
55,90; 92,000;3587,000
55,95; 92,000;3586,000
56,00; 92,000;3586,000
56,05; 92,000;3586,000
56,10; 92,000;3586,000
56,15; 92,000;3585,000
56,20; 92,000;3585,000
56,25; 92,000;3585,000
56,30; 92,000;3585,000
56,35; 92,000;3584,000
56,40; 92,000;3584,000
56,45; 92,000;3584,000
56,50; 92,000;3583,000
56,55; 92,000;3583,000
56,60; 92,000;3583,000
56,65; 92,000;3583,000
56,70; 92,000;3582,000
56,75; 92,000;3582,000
56,80; 92,000;3582,000
56,85; 92,000;3582,000
56,90; 92,000;3582,000
56,95; 92,000;3581,000
57,00; 92,000;3581,000
57,05; 92,000;3581,000
57,10; 92,000;3581,000
57,15; 92,000;3581,000
57,20; 92,000;3580,000
57,25; 92,000;3580,000
57,30; 92,000;3580,000
57,35; 92,000;3580,000
57,40; 92,000;3580,000
57,45; 92,000;3580,000
57,50; 92,000;3580,000
57,55; 92,000;3579,000
57,60; 92,000;3579,000
57,65; 92,000;3579,000
57,70; 92,000;3579,000
57,75; 92,000;3579,000
57,80; 92,000;3579,000
57,85; 92,000;3578,000
57,90; 92,000;3578,000
57,95; 92,000;3578,000
58,00; 92,000;3578,000
58,05; 92,000;3578,000
58,10; 92,000;3577,000
58,15; 92,000;3577,000
58,20; 92,000;3577,000
58,25; 92,000;3577,000
58,30; 92,000;3576,000
58,35; 92,000;3576,000
58,40; 92,000;3576,000
58,45; 92,000;3576,000
58,50; 92,000;3575,000
58,55; 92,000;3575,000
58,60; 92,000;3575,000
58,65; 92,000;3575,000
58,70; 92,000;3575,000
58,75; 92,000;3575,000
58,80; 92,000;3575,000
58,85; 92,000;3575,000
58,90; 92,000;3575,000
58,95; 92,000;3575,000
59,00; 92,000;3575,000
59,05; 92,000;3575,000
59,10; 92,000;3575,000
59,15; 92,000;3575,000
59,20; 92,000;3575,000
59,25; 92,000;3575,000
59,30; 92,000;3575,000
59,35; 92,000;3575,000
59,40; 92,000;3576,000
59,45; 92,000;3576,000
59,50; 92,000;3576,000
59,55; 92,000;3577,000
59,60; 92,000;3577,000
59,65; 92,000;3578,000
59,70; 92,000;3578,000
59,75; 92,000;3579,000
59,80; 92,000;3579,000
59,85; 92,000;3580,000
59,90; 92,000;3580,000
59,95; 92,000;3581,000
60,00; 92,000;3582,000
60,05; 92,000;3582,000
60,10; 92,000;3583,000
60,15; 92,000;3583,000
60,20; 92,000;3584,000
60,25; 92,000;3585,000
60,30; 92,000;3585,000
60,35; 92,000;3586,000
60,40; 92,000;3586,000
60,45; 92,000;3587,000
60,50; 92,000;3587,000
60,55; 92,000;3588,000
60,60; 92,000;3588,000
60,65; 92,000;3589,000
60,70; 92,000;3589,000
60,75; 92,000;3590,000
60,80; 92,000;3590,000
60,85; 92,000;3591,000
60,90; 92,000;3591,000
60,95; 92,000;3592,000
61,00; 92,000;3592,000
61,05; 92,000;3593,000
61,10; 92,000;3594,000
61,15; 92,000;3594,000
61,20; 92,000;3595,000
61,25; 92,000;3595,000
61,30; 92,000;3596,000
61,35; 92,000;3596,000
61,40; 92,000;3597,000
61,45; 92,000;3598,000
61,50; 92,000;3598,000
61,55; 92,000;3599,000
61,60; 92,000;3599,000
61,65; 92,000;3600,000
61,70; 92,000;3600,000
61,75; 92,000;3601,000
61,80; 92,000;3601,000
61,85; 92,000;3602,000
61,90; 92,000;3602,000
61,95; 92,000;3603,000
62,00; 92,000;3604,000
62,05; 92,000;3604,000
62,10; 92,000;3605,000
62,15; 92,000;3605,000
62,20; 92,000;3606,000
62,25; 92,000;3607,000
62,30; 92,000;3607,000
62,35; 92,000;3608,000
62,40; 92,000;3609,000
62,45; 92,000;3609,000
62,50; 92,000;3610,000
62,55; 92,000;3610,000
62,60; 92,000;3611,000
62,65; 92,000;3612,000
62,70; 92,000;3613,000
62,75; 92,000;3613,000
62,80; 92,000;3614,000
62,85; 92,000;3615,000
62,90; 92,000;3615,000
62,95; 92,000;3616,000
63,00; 92,000;3617,000
63,05; 92,000;3617,000
63,10; 92,000;3618,000
63,15; 92,000;3619,000
63,20; 92,000;3620,000
63,25; 92,000;3620,000
63,30; 92,000;3621,000
63,35; 92,000;3622,000
63,40; 92,000;3620,000
63,45; 92,000;3621,000
63,50; 92,000;3621,000
63,55; 92,000;3622,000
63,60; 92,000;3623,000
63,65; 92,000;3624,000
63,70; 92,000;3625,000
63,75; 92,000;3625,000
63,80; 92,000;3626,000
63,85; 92,000;3627,000
63,90; 92,000;3627,000
63,95; 92,000;3628,000
64,00; 92,000;3629,000
64,05; 92,000;3630,000
64,10; 92,000;3630,000
64,15; 92,000;3631,000
64,20; 92,000;3632,000
64,25; 92,000;3632,000
64,30; 92,000;3633,000
64,35; 92,000;3634,000
64,40; 92,000;3634,000
64,45; 92,000;3635,000
64,50; 92,000;3636,000
64,55; 92,000;3637,000
64,60; 92,000;3638,000
64,65; 92,000;3639,000
64,70; 92,000;3639,000
64,75; 92,000;3640,000
64,80; 92,000;3641,000
64,85; 92,000;3641,000
64,90; 92,000;3642,000
64,95; 92,000;3643,000
65,00; 92,000;3643,000
65,05; 92,000;3644,000
65,10; 92,000;3645,000
65,15; 92,000;3645,000
65,20; 92,000;3646,000
65,25; 92,000;3647,000
65,30; 92,000;3647,000
65,35; 92,000;3648,000
65,40; 92,000;3648,000
65,45; 92,000;3649,000
65,50; 92,000;3649,000
65,55; 92,000;3649,000
65,60; 92,000;3650,000
65,65; 92,000;3650,000
65,70; 92,000;3651,000
65,75; 92,000;3651,000
65,80; 92,000;3651,000
65,85; 92,000;3651,000
65,90; 92,000;3653,000
65,95; 92,000;3653,000
66,00; 92,000;3654,000
66,05; 92,000;3654,000
66,10; 92,000;3654,000
66,15; 92,000;3655,000
66,20; 92,000;3655,000
66,25; 92,000;3655,000
66,30; 92,000;3656,000
66,35; 92,000;3656,000
66,40; 92,000;3657,000
66,45; 92,000;3657,000
66,50; 92,000;3658,000
66,55; 92,000;3658,000
66,60; 92,000;3658,000
66,65; 92,000;3659,000
66,70; 92,000;3659,000
66,75; 92,000;3660,000
66,80; 92,000;3660,000
66,85; 92,000;3661,000
66,90; 92,000;3661,000
66,95; 92,000;3662,000
67,00; 92,000;3662,000
67,05; 92,000;3663,000
67,10; 92,000;3663,000
67,15; 92,000;3664,000
67,20; 92,000;3664,000
67,25; 92,000;3665,000
67,30; 92,000;3665,000
67,35; 92,000;3666,000
67,40; 92,000;3666,000
67,45; 92,000;3667,000
67,50; 92,000;3667,000
67,55; 92,000;3668,000
67,60; 92,000;3668,000
67,65; 92,000;3669,000
67,70; 92,000;3669,000
67,75; 92,000;3669,000
67,80; 92,000;3669,000
67,85; 92,000;3670,000
67,90; 92,000;3670,000
67,95; 92,000;3670,000
68,00; 92,000;3671,000
68,05; 92,000;3671,000
68,10; 92,000;3671,000
68,15; 92,000;3671,000
68,20; 92,000;3672,000
68,25; 92,000;3672,000
68,30; 92,000;3672,000
68,35; 92,000;3672,000
68,40; 92,000;3672,000
68,45; 92,000;3672,000
68,50; 92,000;3672,000
68,55; 92,000;3672,000
68,60; 92,000;3673,000
68,65; 92,000;3673,000
68,70; 92,000;3673,000
68,75; 92,000;3673,000
68,80; 92,000;3673,000
68,85; 92,000;3673,000
68,90; 92,000;3672,000
68,95; 92,000;3672,000
69,00; 92,000;3672,000
69,05; 92,000;3672,000
69,10; 92,000;3672,000
69,15; 92,000;3672,000
69,20; 92,000;3672,000
69,25; 92,000;3672,000
69,30; 92,000;3671,000
69,35; 92,000;3671,000
69,40; 92,000;3671,000
69,45; 92,000;3671,000
69,50; 92,000;3671,000
69,55; 92,000;3671,000
69,60; 92,000;3670,000
69,65; 92,000;3670,000
69,70; 92,000;3670,000
69,75; 92,000;3670,000
69,80; 92,000;3670,000
69,85; 92,000;3670,000
69,90; 92,000;3670,000
69,95; 92,000;3670,000
70,00; 92,000;3669,000
70,05; 92,000;3669,000
70,10; 92,000;3669,000
70,15; 92,000;3669,000
70,20; 92,000;3668,000
70,25; 92,000;3668,000
70,30; 92,000;3668,000
70,35; 92,000;3667,000
70,40; 92,000;3667,000
70,45; 92,000;3667,000
70,50; 92,000;3666,000
70,55; 92,000;3666,000
70,60; 92,000;3666,000
70,65; 92,000;3665,000
70,70; 92,000;3665,000
70,75; 92,000;3665,000
70,80; 92,000;3664,000
70,85; 92,000;3664,000
70,90; 92,000;3664,000
70,95; 92,000;3663,000
71,00; 92,000;3663,000
71,05; 92,000;3663,000
71,10; 92,000;3662,000
71,15; 92,000;3662,000
71,20; 92,000;3662,000
71,25; 92,000;3662,000
71,30; 92,000;3661,000
71,35; 92,000;3661,000
71,40; 92,000;3661,000
71,45; 92,000;3661,000
71,50; 92,000;3661,000
71,55; 92,000;3660,000
71,60; 92,000;3660,000
71,65; 92,000;3660,000
71,70; 92,000;3660,000
71,75; 92,000;3660,000
71,80; 92,000;3660,000
71,85; 92,000;3659,000
71,90; 92,000;3659,000
71,95; 92,000;3659,000
72,00; 92,000;3659,000
72,05; 92,000;3659,000
72,10; 92,000;3659,000
72,15; 92,000;3659,000
72,20; 92,000;3659,000
72,25; 92,000;3659,000
72,30; 92,000;3659,000
72,35; 92,000;3659,000
72,40; 92,000;3659,000
72,45; 92,000;3659,000
72,50; 92,000;3659,000
72,55; 92,000;3660,000
72,60; 92,000;3660,000
72,65; 92,000;3660,000
72,70; 92,000;3660,000
72,75; 92,000;3660,000
72,80; 92,000;3660,000
72,85; 92,000;3661,000
72,90; 92,000;3661,000
72,95; 92,000;3661,000
73,00; 92,000;3661,000
73,05; 92,000;3662,000
73,10; 92,000;3662,000
73,15; 92,000;3663,000
73,20; 92,000;3663,000
73,25; 92,000;3663,000
73,30; 92,000;3664,000
73,35; 92,000;3664,000
73,40; 92,000;3664,000
73,45; 92,000;3665,000
73,50; 92,000;3665,000
73,55; 92,000;3665,000
73,60; 92,000;3666,000
73,65; 92,000;3666,000
73,70; 92,000;3667,000
73,75; 92,000;3667,000
73,80; 92,000;3667,000
73,85; 92,000;3668,000
73,90; 92,000;3668,000
73,95; 92,000;3668,000
74,00; 92,000;3669,000
74,05; 92,000;3669,000
74,10; 92,000;3669,000
74,15; 92,000;3670,000
74,20; 92,000;3670,000
74,25; 92,000;3670,000
74,30; 92,000;3671,000
74,35; 92,000;3671,000
74,40; 92,000;3671,000
74,45; 92,000;3672,000
74,50; 92,000;3672,000
74,55; 92,000;3672,000
74,60; 92,000;3673,000
74,65; 92,000;3673,000
74,70; 92,000;3673,000
74,75; 92,000;3673,000
74,80; 92,000;3673,000
74,85; 92,000;3673,000
74,90; 92,000;3674,000
74,95; 92,000;3674,000
75,00; 92,000;3674,000
75,05; 92,000;3674,000
75,10; 92,000;3674,000
75,15; 92,000;3675,000
75,20; 92,000;3675,000
75,25; 92,000;3675,000
75,30; 92,000;3675,000
75,35; 92,000;3676,000
75,40; 92,000;3676,000
75,45; 92,000;3676,000
75,50; 92,000;3676,000
75,55; 92,000;3676,000
75,60; 92,000;3676,000
75,65; 92,000;3676,000
75,70; 92,000;3676,000
75,75; 92,000;3676,000
75,80; 92,000;3676,000
75,85; 92,000;3676,000
75,90; 92,000;3676,000
75,95; 92,000;3677,000
76,00; 92,000;3677,000
76,05; 92,000;3677,000
76,10; 92,000;3677,000
76,15; 92,000;3677,000
76,20; 92,000;3677,000
76,25; 92,000;3677,000
76,30; 92,000;3676,000
76,35; 92,000;3677,000
76,40; 92,000;3677,000
76,45; 92,000;3677,000
76,50; 92,000;3677,000
76,55; 92,000;3677,000
76,60; 92,000;3677,000
76,65; 92,000;3677,000
76,70; 92,000;3677,000
76,75; 92,000;3677,000
76,80; 92,000;3677,000
76,85; 92,000;3677,000
76,90; 92,000;3678,000
76,95; 92,000;3678,000
77,00; 92,000;3678,000
77,05; 92,000;3678,000
77,10; 92,000;3678,000
77,15; 92,000;3679,000
77,20; 92,000;3679,000
77,25; 92,000;3679,000
77,30; 92,000;3679,000
77,35; 92,000;3679,000
77,40; 92,000;3680,000
77,45; 92,000;3680,000
77,50; 92,000;3680,000
77,55; 92,000;3680,000
77,60; 92,000;3681,000
77,65; 92,000;3681,000
77,70; 92,000;3681,000
77,75; 92,000;3681,000
77,80; 92,000;3681,000
77,85; 92,000;3682,000
77,90; 92,000;3682,000
77,95; 92,000;3682,000
78,00; 92,000;3682,000
78,05; 92,000;3683,000
78,10; 92,000;3683,000
78,15; 92,000;3683,000
78,20; 92,000;3684,000
78,25; 92,000;3684,000
78,30; 92,000;3684,000
78,35; 92,000;3684,000
78,40; 92,000;3686,000
78,45; 92,000;3686,000
78,50; 92,000;3686,000
78,55; 92,000;3686,000
78,60; 92,000;3686,000
78,65; 92,000;3686,000
78,70; 92,000;3687,000
78,75; 92,000;3687,000
78,80; 92,000;3687,000
78,85; 92,000;3687,000
78,90; 92,000;3687,000
78,95; 92,000;3687,000
79,00; 92,000;3687,000
79,05; 92,000;3687,000
79,10; 92,000;3687,000
79,15; 92,000;3687,000
79,20; 92,000;3687,000
79,25; 92,000;3687,000
79,30; 92,000;3686,000
79,35; 92,000;3686,000
79,40; 92,000;3686,000
79,45; 92,000;3686,000
79,50; 92,000;3686,000
79,55; 92,000;3686,000
79,60; 92,000;3686,000
79,65; 92,000;3686,000
79,70; 92,000;3686,000
79,75; 92,000;3684,000
79,80; 92,000;3684,000
79,85; 92,000;3684,000
79,90; 92,000;3684,000
79,95; 92,000;3684,000
80,00; 92,000;3684,000
80,05; 92,000;3683,000
80,10; 92,000;3683,000
80,15; 92,000;3683,000
80,20; 92,000;3683,000
80,25; 92,000;3683,000
80,30; 92,000;3683,000
80,35; 92,000;3683,000
80,40; 92,000;3683,000
80,45; 92,000;3682,000
80,50; 92,000;3682,000
80,55; 92,000;3682,000
80,60; 92,000;3682,000
80,65; 92,000;3682,000
80,70; 92,000;3682,000
80,75; 92,000;3682,000
80,80; 92,000;3682,000
80,85; 92,000;3682,000
80,90; 92,000;3682,000
80,95; 92,000;3682,000
81,00; 92,000;3682,000
81,05; 92,000;3682,000
81,10; 92,000;3682,000
81,15; 92,000;3682,000
81,20; 92,000;3681,000
81,25; 92,000;3682,000
81,30; 92,000;3682,000
81,35; 92,000;3682,000
81,40; 92,000;3682,000
81,45; 92,000;3682,000
81,50; 92,000;3682,000
81,55; 92,000;3682,000
81,60; 92,000;3682,000
81,65; 92,000;3682,000
81,70; 92,000;3682,000
81,75; 92,000;3682,000
81,80; 92,000;3682,000
81,85; 92,000;3682,000
81,90; 92,000;3683,000
81,95; 92,000;3683,000
82,00; 92,000;3683,000
82,05; 92,000;3683,000
82,10; 92,000;3683,000
82,15; 92,000;3683,000
82,20; 92,000;3684,000
82,25; 92,000;3684,000
82,30; 92,000;3684,000
82,35; 92,000;3686,000
82,40; 92,000;3686,000
82,45; 92,000;3686,000
82,50; 92,000;3687,000
82,55; 92,000;3687,000
82,60; 92,000;3687,000
82,65; 92,000;3687,000
82,70; 92,000;3688,000
82,75; 92,000;3688,000
82,80; 92,000;3688,000
82,85; 92,000;3689,000
82,90; 92,000;3689,000
82,95; 92,000;3690,000
83,00; 92,000;3690,000
83,05; 92,000;3690,000
83,10; 92,000;3691,000
83,15; 92,000;3691,000
83,20; 92,000;3692,000
83,25; 92,000;3692,000
83,30; 92,000;3693,000
83,35; 92,000;3693,000
83,40; 92,000;3694,000
83,45; 92,000;3694,000
83,50; 92,000;3695,000
83,55; 92,000;3695,000
83,60; 92,000;3696,000
83,65; 92,000;3696,000
83,70; 92,000;3697,000
83,75; 92,000;3697,000
83,80; 92,000;3698,000
83,85; 92,000;3699,000
83,90; 92,000;3699,000
83,95; 92,000;3700,000
84,00; 92,000;3700,000
84,05; 92,000;3701,000
84,10; 92,000;3701,000
84,15; 92,000;3702,000
84,20; 92,000;3702,000
84,25; 92,000;3703,000
84,30; 92,000;3703,000
84,35; 92,000;3704,000
84,40; 92,000;3704,000
84,45; 92,000;3705,000
84,50; 92,000;3706,000
84,55; 92,000;3706,000
84,60; 92,000;3706,000
84,65; 92,000;3707,000
84,70; 92,000;3707,000
84,75; 92,000;3708,000
84,80; 92,000;3708,000
84,85; 92,000;3709,000
84,90; 92,000;3709,000
84,95; 92,000;3710,000
85,00; 92,000;3710,000
85,05; 92,000;3710,000
85,10; 92,000;3711,000
85,15; 92,000;3711,000
85,20; 92,000;3711,000
85,25; 92,000;3711,000
85,30; 92,000;3711,000
85,35; 92,000;3712,000
85,40; 92,000;3712,000
85,45; 92,000;3712,000
85,50; 92,000;3712,000
85,55; 92,000;3713,000
85,60; 92,000;3713,000
85,65; 92,000;3713,000
85,70; 92,000;3713,000
85,75; 92,000;3713,000
85,80; 92,000;3713,000
85,85; 92,000;3713,000
85,90; 92,000;3713,000
85,95; 92,000;3713,000
86,00; 92,000;3712,000
86,05; 92,000;3712,000
86,10; 92,000;3712,000
86,15; 92,000;3712,000
86,20; 92,000;3712,000
86,25; 92,000;3712,000
86,30; 92,000;3712,000
86,35; 92,000;3712,000
86,40; 92,000;3711,000
86,45; 92,000;3711,000
86,50; 92,000;3711,000
86,55; 92,000;3711,000
86,60; 92,000;3711,000
86,65; 92,000;3711,000
86,70; 92,000;3710,000
86,75; 92,000;3710,000
86,80; 92,000;3710,000
86,85; 92,000;3710,000
86,90; 92,000;3709,000
86,95; 92,000;3709,000
87,00; 92,000;3709,000
87,05; 92,000;3709,000
87,10; 92,000;3708,000
87,15; 92,000;3708,000
87,20; 92,000;3708,000
87,25; 92,000;3708,000
87,30; 92,000;3708,000
87,35; 92,000;3707,000
87,40; 92,000;3707,000
87,45; 92,000;3707,000
87,50; 92,000;3707,000
87,55; 92,000;3706,000
87,60; 92,000;3706,000
87,65; 92,000;3706,000
87,70; 92,000;3706,000
87,75; 92,000;3706,000
87,80; 92,000;3705,000
87,85; 92,000;3705,000
87,90; 92,000;3705,000
87,95; 92,000;3705,000
88,00; 92,000;3705,000
88,05; 92,000;3705,000
88,10; 92,000;3705,000
88,15; 92,000;3705,000
88,20; 92,000;3705,000
88,25; 92,000;3705,000
88,30; 92,000;3705,000
88,35; 92,000;3705,000
88,40; 92,000;3705,000
88,45; 92,000;3705,000
88,50; 92,000;3705,000
88,55; 92,000;3705,000
88,60; 92,000;3706,000
88,65; 92,000;3706,000
88,70; 92,000;3706,000
88,75; 92,000;3706,000
88,80; 92,000;3706,000
88,85; 92,000;3706,000
88,90; 92,000;3707,000
88,95; 92,000;3707,000
89,00; 92,000;3707,000
89,05; 92,000;3707,000
89,10; 92,000;3707,000
89,15; 92,000;3708,000
89,20; 92,000;3708,000
89,25; 92,000;3708,000
89,30; 92,000;3709,000
89,35; 92,000;3709,000
89,40; 92,000;3709,000
89,45; 92,000;3709,000
89,50; 92,000;3709,000
89,55; 92,000;3709,000
89,60; 92,000;3709,000
89,65; 92,000;3709,000
89,70; 92,000;3710,000
89,75; 92,000;3710,000
89,80; 92,000;3710,000
89,85; 92,000;3710,000
89,90; 92,000;3710,000
89,95; 92,000;3710,000
90,00; 92,000;3710,000
90,05; 92,000;3710,000
90,10; 92,000;3710,000
90,15; 92,000;3710,000
90,20; 92,000;3710,000
90,25; 92,000;3710,000
90,30; 92,000;3710,000
90,35; 92,000;3710,000
90,40; 92,000;3710,000
90,45; 92,000;3710,000
90,50; 92,000;3710,000
90,55; 92,000;3710,000
90,60; 92,000;3710,000
90,65; 92,000;3710,000
90,70; 92,000;3710,000
90,75; 92,000;3710,000
90,80; 92,000;3710,000
90,85; 92,000;3710,000
90,90; 92,000;3710,000
90,95; 92,000;3710,000
91,00; 92,000;3710,000
91,05; 92,000;3710,000
91,10; 92,000;3710,000
91,15; 92,000;3710,000
91,20; 92,000;3710,000
91,25; 92,000;3710,000
91,30; 92,000;3710,000
91,35; 92,000;3710,000
91,40; 92,000;3710,000
91,45; 92,000;3710,000
91,50; 92,000;3710,000
91,55; 92,000;3710,000
91,60; 92,000;3710,000
91,65; 92,000;3709,000
91,70; 92,000;3709,000
91,75; 92,000;3709,000
91,80; 92,000;3709,000
91,85; 92,000;3709,000
91,90; 92,000;3708,000
91,95; 92,000;3708,000
92,00; 92,000;3708,000
92,05; 92,000;3708,000
92,10; 92,000;3708,000
92,15; 92,000;3708,000
92,20; 92,000;3708,000
92,25; 92,000;3708,000
92,30; 92,000;3708,000
92,35; 92,000;3708,000
92,40; 92,000;3708,000
92,45; 92,000;3707,000
92,50; 92,000;3707,000
92,55; 92,000;3707,000
92,60; 92,000;3707,000
92,65; 92,000;3707,000
92,70; 92,000;3707,000
92,75; 92,000;3707,000
92,80; 92,000;3706,000
92,85; 92,000;3706,000
92,90; 92,000;3706,000
92,95; 92,000;3706,000
93,00; 92,000;3706,000
93,05; 92,000;3706,000
93,10; 92,000;3706,000
93,15; 92,000;3706,000
93,20; 92,000;3706,000
93,25; 92,000;3706,000
93,30; 92,000;3707,000
93,35; 92,000;3707,000
93,40; 92,000;3707,000
93,45; 92,000;3707,000
93,50; 92,000;3707,000
93,55; 92,000;3707,000
93,60; 92,000;3708,000
93,65; 92,000;3708,000
93,70; 92,000;3708,000
93,75; 92,000;3708,000
93,80; 92,000;3709,000
93,85; 92,000;3709,000
93,90; 92,000;3709,000
93,95; 92,000;3710,000
94,00; 92,000;3710,000
94,05; 92,000;3710,000
