Picolario
Zeit [sec];Spannung [V];Höhe [m]
49,80; 94,000;1343,000
49,85; 94,000;1343,000
49,90; 94,000;1343,000
49,95; 94,000;1343,000
50,00; 94,000;1343,000
50,05; 94,000;1343,000
50,10; 94,000;1343,000
50,15; 94,000;1343,000
50,20; 94,000;1343,000
50,25; 94,000;1343,000
50,30; 94,000;1343,000
50,35; 94,000;1343,000
50,40; 94,000;1343,000
50,45; 94,000;1343,000
50,50; 94,000;1343,000
50,55; 94,000;1343,000
50,60; 94,000;1343,000
50,65; 94,000;1343,000
50,70; 94,000;1343,000
50,75; 94,000;1343,000
50,80; 94,000;1342,000
50,85; 94,000;1342,000
50,90; 94,000;1342,000
50,95; 94,000;1342,000
51,00; 94,000;1342,000
51,05; 94,000;1342,000
51,10; 94,000;1342,000
51,15; 94,000;1342,000
51,20; 94,000;1341,000
51,25; 94,000;1341,000
51,30; 94,000;1341,000
51,35; 94,000;1341,000
51,40; 94,000;1340,000
51,45; 94,000;1340,000
51,50; 94,000;1340,000
51,55; 94,000;1340,000
51,60; 94,000;1340,000
51,65; 94,000;1340,000
51,70; 94,000;1340,000
51,75; 94,000;1340,000
51,80; 94,000;1340,000
51,85; 94,000;1340,000
51,90; 94,000;1340,000
51,95; 94,000;1340,000
52,00; 94,000;1340,000
52,05; 94,000;1340,000
52,10; 94,000;1340,000
52,15; 94,000;1340,000
52,20; 94,000;1340,000
52,25; 94,000;1340,000
52,30; 94,000;1340,000
52,35; 94,000;1340,000
52,40; 94,000;1340,000
52,45; 94,000;1340,000
52,50; 94,000;1340,000
52,55; 94,000;1340,000
52,60; 94,000;1340,000
52,65; 94,000;1340,000
52,70; 94,000;1340,000
52,75; 94,000;1340,000
52,80; 94,000;1340,000
52,85; 94,000;1340,000
52,90; 94,000;1340,000
52,95; 94,000;1340,000
53,00; 94,000;1339,000
53,05; 94,000;1339,000
53,10; 94,000;1339,000
53,15; 94,000;1339,000
53,20; 94,000;1339,000
53,25; 94,000;1339,000
53,30; 94,000;1338,000
53,35; 94,000;1338,000
53,40; 94,000;1338,000
53,45; 94,000;1338,000
53,50; 94,000;1338,000
53,55; 94,000;1338,000
53,60; 94,000;1338,000
53,65; 94,000;1338,000
53,70; 94,000;1337,000
53,75; 94,000;1337,000
53,80; 94,000;1337,000
53,85; 94,000;1337,000
53,90; 94,000;1337,000
53,95; 94,000;1337,000
54,00; 94,000;1337,000
54,05; 94,000;1337,000
54,10; 94,000;1337,000
54,15; 94,000;1337,000
54,20; 94,000;1337,000
54,25; 94,000;1337,000
54,30; 94,000;1337,000
54,35; 94,000;1337,000
54,40; 94,000;1337,000
54,45; 94,000;1337,000
54,50; 94,000;1337,000
54,55; 94,000;1337,000
54,60; 94,000;1337,000
54,65; 94,000;1337,000
54,70; 94,000;1337,000
54,75; 94,000;1338,000
54,80; 94,000;1338,000
54,85; 94,000;1338,000
54,90; 94,000;1338,000
54,95; 94,000;1338,000
55,00; 94,000;1338,000
55,05; 94,000;1338,000
55,10; 94,000;1338,000
55,15; 94,000;1338,000
55,20; 94,000;1338,000
55,25; 94,000;1338,000
55,30; 94,000;1338,000
55,35; 94,000;1337,000
55,40; 94,000;1337,000
55,45; 94,000;1337,000
55,50; 94,000;1337,000
55,55; 94,000;1337,000
55,60; 94,000;1337,000
55,65; 94,000;1337,000
55,70; 94,000;1337,000
55,75; 94,000;1337,000
55,80; 94,000;1337,000
55,85; 94,000;1337,000
55,90; 94,000;1337,000
55,95; 94,000;1336,000
56,00; 94,000;1336,000
56,05; 94,000;1336,000
56,10; 94,000;1336,000
56,15; 94,000;1336,000
56,20; 94,000;1336,000
56,25; 94,000;1336,000
56,30; 94,000;1336,000
56,35; 94,000;1336,000
56,40; 94,000;1335,000
56,45; 94,000;1335,000
56,50; 94,000;1335,000
56,55; 94,000;1335,000
56,60; 94,000;1334,000
56,65; 94,000;1334,000
56,70; 94,000;1334,000
56,75; 94,000;1334,000
56,80; 94,000;1334,000
56,85; 94,000;1334,000
56,90; 94,000;1333,000
56,95; 94,000;1333,000
57,00; 94,000;1333,000
57,05; 94,000;1333,000
57,10; 94,000;1332,000
57,15; 94,000;1332,000
57,20; 94,000;1332,000
57,25; 94,000;1332,000
57,30; 94,000;1332,000
57,35; 94,000;1332,000
57,40; 94,000;1332,000
57,45; 94,000;1331,000
57,50; 94,000;1331,000
57,55; 94,000;1331,000
57,60; 94,000;1331,000
57,65; 94,000;1331,000
57,70; 94,000;1331,000
57,75; 94,000;1331,000
57,80; 94,000;1331,000
57,85; 94,000;1331,000
57,90; 94,000;1331,000
57,95; 94,000;1331,000
58,00; 94,000;1331,000
58,05; 94,000;1331,000
58,10; 94,000;1331,000
58,15; 94,000;1332,000
58,20; 94,000;1332,000
58,25; 94,000;1332,000
58,30; 94,000;1332,000
58,35; 94,000;1332,000
58,40; 94,000;1333,000
58,45; 94,000;1333,000
58,50; 94,000;1333,000
58,55; 94,000;1334,000
58,60; 94,000;1334,000
58,65; 94,000;1335,000
58,70; 94,000;1335,000
58,75; 94,000;1335,000
58,80; 94,000;1336,000
58,85; 94,000;1336,000
58,90; 94,000;1336,000
58,95; 94,000;1336,000
59,00; 94,000;1337,000
59,05; 94,000;1337,000
59,10; 94,000;1337,000
59,15; 94,000;1337,000
59,20; 94,000;1337,000
59,25; 94,000;1338,000
59,30; 94,000;1338,000
59,35; 94,000;1338,000
59,40; 94,000;1338,000
59,45; 93,000;1338,000
59,50; 93,000;1338,000
59,55; 93,000;1338,000
59,60; 93,000;1338,000
59,65; 93,000;1338,000
59,70; 93,000;1338,000
59,75; 93,000;1338,000
59,80; 93,000;1338,000
59,85; 93,000;1338,000
59,90; 93,000;1337,000
59,95; 94,000;1337,000
60,00; 94,000;1337,000
60,05; 94,000;1337,000
60,10; 94,000;1336,000
60,15; 94,000;1336,000
60,20; 94,000;1335,000
60,25; 94,000;1335,000
60,30; 94,000;1334,000
60,35; 94,000;1334,000
60,40; 94,000;1333,000
60,45; 94,000;1332,000
60,50; 94,000;1332,000
60,55; 94,000;1331,000
60,60; 94,000;1331,000
60,65; 94,000;1330,000
60,70; 94,000;1329,000
60,75; 94,000;1329,000
60,80; 94,000;1328,000
60,85; 94,000;1328,000
60,90; 94,000;1327,000
60,95; 94,000;1326,000
61,00; 94,000;1326,000
61,05; 94,000;1325,000
61,10; 94,000;1325,000
61,15; 94,000;1325,000
61,20; 94,000;1325,000
61,25; 94,000;1324,000
61,30; 94,000;1324,000
61,35; 94,000;1323,000
61,40; 94,000;1323,000
61,45; 94,000;1322,000
61,50; 94,000;1322,000
61,55; 94,000;1322,000
61,60; 94,000;1321,000
61,65; 94,000;1321,000
61,70; 94,000;1320,000
61,75; 94,000;1320,000
61,80; 94,000;1319,000
61,85; 94,000;1319,000
61,90; 94,000;1318,000
61,95; 94,000;1318,000
62,00; 94,000;1317,000
62,05; 94,000;1317,000
62,10; 94,000;1316,000
62,15; 94,000;1316,000
62,20; 94,000;1315,000
62,25; 94,000;1315,000
62,30; 94,000;1314,000
62,35; 94,000;1314,000
62,40; 94,000;1313,000
62,45; 94,000;1312,000
62,50; 94,000;1312,000
62,55; 94,000;1311,000
62,60; 94,000;1310,000
62,65; 94,000;1310,000
62,70; 94,000;1309,000
62,75; 94,000;1309,000
62,80; 94,000;1309,000
62,85; 94,000;1308,000
62,90; 94,000;1308,000
62,95; 94,000;1308,000
63,00; 94,000;1307,000
63,05; 94,000;1307,000
63,10; 94,000;1307,000
63,15; 94,000;1306,000
63,20; 94,000;1306,000
63,25; 94,000;1306,000
63,30; 94,000;1306,000
63,35; 94,000;1306,000
63,40; 94,000;1306,000
63,45; 94,000;1306,000
63,50; 94,000;1306,000
63,55; 94,000;1306,000
63,60; 94,000;1306,000
63,65; 94,000;1306,000
63,70; 94,000;1306,000
63,75; 94,000;1306,000
63,80; 94,000;1306,000
63,85; 94,000;1306,000
63,90; 94,000;1306,000
63,95; 94,000;1306,000
64,00; 94,000;1306,000
64,05; 94,000;1306,000
64,10; 94,000;1306,000
64,15; 94,000;1306,000
64,20; 94,000;1307,000
64,25; 94,000;1307,000
64,30; 94,000;1307,000
64,35; 94,000;1307,000
64,40; 94,000;1307,000
64,45; 94,000;1308,000
64,50; 94,000;1308,000
64,55; 94,000;1308,000
64,60; 94,000;1308,000
64,65; 94,000;1308,000
64,70; 94,000;1308,000
64,75; 94,000;1308,000
64,80; 94,000;1309,000
64,85; 94,000;1309,000
64,90; 94,000;1309,000
64,95; 94,000;1309,000
65,00; 94,000;1309,000
65,05; 94,000;1310,000
65,10; 94,000;1310,000
65,15; 94,000;1310,000
65,20; 94,000;1310,000
65,25; 94,000;1310,000
65,30; 94,000;1310,000
65,35; 94,000;1310,000
65,40; 94,000;1311,000
65,45; 94,000;1311,000
65,50; 94,000;1311,000
65,55; 94,000;1311,000
65,60; 94,000;1312,000
65,65; 94,000;1312,000
65,70; 94,000;1312,000
65,75; 94,000;1313,000
65,80; 94,000;1313,000
65,85; 94,000;1313,000
65,90; 94,000;1313,000
65,95; 94,000;1314,000
66,00; 94,000;1314,000
66,05; 94,000;1315,000
66,10; 94,000;1315,000
66,15; 94,000;1315,000
66,20; 94,000;1315,000
66,25; 94,000;1316,000
66,30; 94,000;1316,000
66,35; 94,000;1316,000
66,40; 94,000;1316,000
66,45; 93,000;1316,000
66,50; 93,000;1316,000
66,55; 93,000;1317,000
66,60; 93,000;1317,000
66,65; 93,000;1317,000
66,70; 93,000;1317,000
66,75; 93,000;1318,000
66,80; 93,000;1318,000
66,85; 93,000;1319,000
66,90; 93,000;1319,000
66,95; 94,000;1319,000
67,00; 94,000;1319,000
67,05; 94,000;1319,000
67,10; 94,000;1319,000
67,15; 94,000;1320,000
67,20; 94,000;1320,000
67,25; 94,000;1320,000
67,30; 94,000;1320,000
67,35; 94,000;1320,000
67,40; 94,000;1320,000
67,45; 94,000;1320,000
67,50; 94,000;1320,000
67,55; 94,000;1320,000
67,60; 94,000;1320,000
67,65; 94,000;1320,000
67,70; 94,000;1320,000
67,75; 94,000;1320,000
67,80; 94,000;1320,000
67,85; 94,000;1320,000
67,90; 94,000;1320,000
67,95; 94,000;1320,000
68,00; 94,000;1320,000
68,05; 94,000;1320,000
68,10; 94,000;1319,000
68,15; 94,000;1319,000
68,20; 94,000;1319,000
68,25; 94,000;1319,000
68,30; 94,000;1319,000
68,35; 94,000;1319,000
68,40; 94,000;1318,000
68,45; 94,000;1318,000
68,50; 94,000;1318,000
68,55; 94,000;1318,000
68,60; 94,000;1317,000
68,65; 94,000;1317,000
68,70; 94,000;1317,000
68,75; 94,000;1316,000
68,80; 94,000;1316,000
68,85; 94,000;1316,000
68,90; 94,000;1316,000
68,95; 94,000;1316,000
69,00; 94,000;1315,000
69,05; 94,000;1315,000
69,10; 94,000;1315,000
69,15; 94,000;1315,000
69,20; 94,000;1315,000
69,25; 94,000;1314,000
69,30; 94,000;1314,000
69,35; 94,000;1314,000
69,40; 94,000;1314,000
69,45; 94,000;1314,000
69,50; 94,000;1314,000
69,55; 94,000;1314,000
69,60; 94,000;1314,000
69,65; 94,000;1314,000
69,70; 94,000;1314,000
69,75; 94,000;1314,000
69,80; 94,000;1314,000
69,85; 94,000;1314,000
69,90; 94,000;1314,000
69,95; 94,000;1314,000
70,00; 94,000;1314,000
70,05; 94,000;1314,000
70,10; 94,000;1314,000
70,15; 94,000;1314,000
70,20; 94,000;1314,000
70,25; 94,000;1314,000
70,30; 94,000;1314,000
70,35; 94,000;1314,000
70,40; 94,000;1314,000
70,45; 94,000;1315,000
70,50; 94,000;1315,000
70,55; 94,000;1315,000
70,60; 94,000;1316,000
70,65; 94,000;1316,000
70,70; 94,000;1316,000
70,75; 94,000;1317,000
70,80; 94,000;1317,000
70,85; 94,000;1317,000
70,90; 94,000;1318,000
70,95; 94,000;1318,000
71,00; 94,000;1318,000
71,05; 94,000;1319,000
71,10; 94,000;1319,000
71,15; 94,000;1319,000
71,20; 94,000;1319,000
71,25; 94,000;1320,000
71,30; 94,000;1320,000
71,35; 94,000;1320,000
71,40; 94,000;1321,000
71,45; 94,000;1321,000
71,50; 94,000;1321,000
71,55; 94,000;1322,000
71,60; 94,000;1322,000
71,65; 94,000;1322,000
71,70; 94,000;1323,000
71,75; 94,000;1323,000
71,80; 94,000;1324,000
71,85; 94,000;1324,000
71,90; 94,000;1325,000
71,95; 94,000;1325,000
72,00; 94,000;1325,000
72,05; 94,000;1325,000
72,10; 94,000;1325,000
72,15; 94,000;1325,000
72,20; 94,000;1326,000
72,25; 94,000;1326,000
72,30; 94,000;1327,000
72,35; 94,000;1327,000
72,40; 94,000;1327,000
72,45; 94,000;1328,000
72,50; 94,000;1328,000
72,55; 94,000;1328,000
72,60; 94,000;1329,000
72,65; 94,000;1329,000
72,70; 94,000;1329,000
72,75; 94,000;1329,000
72,80; 94,000;1330,000
72,85; 94,000;1330,000
72,90; 94,000;1330,000
72,95; 94,000;1330,000
73,00; 94,000;1331,000
73,05; 94,000;1331,000
73,10; 94,000;1331,000
73,15; 94,000;1332,000
73,20; 94,000;1332,000
73,25; 94,000;1332,000
73,30; 94,000;1332,000
73,35; 94,000;1332,000
73,40; 94,000;1332,000
73,45; 94,000;1333,000
73,50; 94,000;1333,000
73,55; 94,000;1333,000
73,60; 94,000;1333,000
73,65; 94,000;1333,000
73,70; 94,000;1333,000
73,75; 94,000;1333,000
73,80; 94,000;1333,000
73,85; 94,000;1333,000
73,90; 94,000;1333,000
73,95; 94,000;1332,000
74,00; 94,000;1332,000
74,05; 94,000;1332,000
74,10; 94,000;1332,000
74,15; 94,000;1332,000
74,20; 94,000;1332,000
74,25; 94,000;1332,000
74,30; 94,000;1331,000
74,35; 94,000;1331,000
74,40; 94,000;1331,000
74,45; 94,000;1330,000
74,50; 94,000;1330,000
74,55; 94,000;1330,000
74,60; 94,000;1329,000
74,65; 94,000;1329,000
74,70; 94,000;1329,000
74,75; 94,000;1328,000
74,80; 94,000;1328,000
74,85; 94,000;1327,000
74,90; 94,000;1327,000
74,95; 94,000;1326,000
75,00; 94,000;1326,000
75,05; 94,000;1325,000
75,10; 94,000;1325,000
75,15; 94,000;1325,000
75,20; 94,000;1325,000
75,25; 94,000;1325,000
75,30; 94,000;1324,000
75,35; 94,000;1324,000
75,40; 94,000;1323,000
75,45; 94,000;1323,000
75,50; 94,000;1323,000
75,55; 94,000;1323,000
75,60; 94,000;1322,000
75,65; 94,000;1322,000
75,70; 94,000;1322,000
75,75; 94,000;1321,000
75,80; 94,000;1321,000
75,85; 94,000;1321,000
75,90; 94,000;1320,000
75,95; 94,000;1320,000
76,00; 94,000;1320,000
76,05; 94,000;1319,000
76,10; 94,000;1319,000
76,15; 94,000;1319,000
76,20; 94,000;1319,000
76,25; 94,000;1319,000
76,30; 94,000;1319,000
76,35; 94,000;1319,000
76,40; 94,000;1318,000
76,45; 94,000;1318,000
76,50; 94,000;1318,000
76,55; 94,000;1318,000
76,60; 94,000;1318,000
76,65; 94,000;1318,000
76,70; 94,000;1317,000
76,75; 94,000;1317,000
76,80; 94,000;1317,000
76,85; 94,000;1317,000
76,90; 94,000;1317,000
76,95; 94,000;1317,000
77,00; 94,000;1316,000
77,05; 94,000;1316,000
77,10; 94,000;1316,000
77,15; 94,000;1316,000
77,20; 94,000;1316,000
77,25; 94,000;1315,000
77,30; 94,000;1315,000
77,35; 94,000;1315,000
77,40; 94,000;1315,000
77,45; 94,000;1315,000
77,50; 94,000;1314,000
77,55; 94,000;1314,000
77,60; 94,000;1314,000
77,65; 94,000;1314,000
77,70; 94,000;1314,000
77,75; 94,000;1314,000
77,80; 94,000;1313,000
77,85; 94,000;1313,000
77,90; 94,000;1313,000
77,95; 94,000;1313,000
78,00; 94,000;1313,000
78,05; 94,000;1313,000
78,10; 94,000;1312,000
78,15; 94,000;1312,000
78,20; 94,000;1312,000
78,25; 94,000;1312,000
78,30; 94,000;1311,000
78,35; 94,000;1311,000
78,40; 94,000;1310,000
78,45; 93,000;1310,000
78,50; 93,000;1309,000
78,55; 93,000;1309,000
78,60; 93,000;1309,000
78,65; 93,000;1308,000
78,70; 93,000;1308,000
78,75; 93,000;1307,000
78,80; 93,000;1307,000
78,85; 93,000;1306,000
78,90; 93,000;1306,000
78,95; 93,000;1305,000
79,00; 93,000;1305,000
79,05; 93,000;1304,000
79,10; 93,000;1304,000
79,15; 93,000;1304,000
79,20; 93,000;1304,000
79,25; 93,000;1304,000
79,30; 93,000;1304,000
79,35; 93,000;1303,000
79,40; 93,000;1303,000
79,45; 94,000;1303,000
79,50; 94,000;1303,000
79,55; 94,000;1303,000
79,60; 94,000;1303,000
79,65; 94,000;1303,000
79,70; 94,000;1303,000
79,75; 94,000;1303,000
79,80; 94,000;1303,000
79,85; 94,000;1303,000
79,90; 94,000;1304,000
79,95; 94,000;1304,000
80,00; 94,000;1304,000
80,05; 94,000;1304,000
80,10; 94,000;1304,000
80,15; 94,000;1304,000
80,20; 94,000;1304,000
80,25; 94,000;1304,000
80,30; 94,000;1304,000
80,35; 94,000;1304,000
80,40; 94,000;1304,000
80,45; 94,000;1304,000
80,50; 94,000;1304,000
80,55; 94,000;1304,000
80,60; 94,000;1304,000
80,65; 94,000;1304,000
80,70; 94,000;1304,000
80,75; 94,000;1304,000
80,80; 94,000;1304,000
80,85; 94,000;1304,000
80,90; 94,000;1304,000
80,95; 94,000;1305,000
81,00; 94,000;1305,000
81,05; 94,000;1305,000
81,10; 94,000;1305,000
81,15; 94,000;1305,000
81,20; 94,000;1306,000
81,25; 94,000;1306,000
81,30; 94,000;1306,000
81,35; 94,000;1306,000
81,40; 94,000;1307,000
81,45; 94,000;1307,000
81,50; 94,000;1307,000
81,55; 94,000;1307,000
81,60; 94,000;1307,000
81,65; 94,000;1307,000
81,70; 94,000;1308,000
81,75; 94,000;1308,000
81,80; 94,000;1308,000
81,85; 94,000;1308,000
81,90; 94,000;1309,000
81,95; 94,000;1309,000
82,00; 94,000;1309,000
82,05; 94,000;1309,000
82,10; 94,000;1309,000
82,15; 94,000;1309,000
82,20; 94,000;1309,000
82,25; 94,000;1309,000
82,30; 94,000;1310,000
82,35; 94,000;1310,000
82,40; 94,000;1310,000
82,45; 94,000;1310,000
82,50; 94,000;1310,000
82,55; 94,000;1310,000
82,60; 94,000;1311,000
82,65; 94,000;1311,000
82,70; 94,000;1311,000
82,75; 94,000;1311,000
82,80; 94,000;1311,000
82,85; 94,000;1311,000
82,90; 94,000;1311,000
82,95; 94,000;1311,000
83,00; 94,000;1312,000
83,05; 94,000;1312,000
83,10; 94,000;1312,000
83,15; 94,000;1312,000
83,20; 94,000;1312,000
83,25; 94,000;1312,000
83,30; 94,000;1312,000
83,35; 94,000;1312,000
83,40; 94,000;1312,000
83,45; 94,000;1312,000
83,50; 94,000;1312,000
83,55; 94,000;1312,000
83,60; 94,000;1312,000
83,65; 94,000;1313,000
83,70; 94,000;1313,000
83,75; 94,000;1313,000
83,80; 94,000;1313,000
83,85; 94,000;1313,000
83,90; 94,000;1313,000
83,95; 94,000;1313,000
84,00; 94,000;1314,000
84,05; 94,000;1314,000
84,10; 94,000;1314,000
84,15; 94,000;1314,000
84,20; 94,000;1315,000
84,25; 94,000;1315,000
84,30; 94,000;1315,000
84,35; 94,000;1315,000
84,40; 94,000;1315,000
84,45; 94,000;1315,000
84,50; 94,000;1315,000
84,55; 94,000;1315,000
84,60; 94,000;1315,000
84,65; 94,000;1315,000
84,70; 94,000;1315,000
84,75; 94,000;1315,000
84,80; 94,000;1315,000
84,85; 94,000;1315,000
84,90; 94,000;1315,000
84,95; 94,000;1315,000
85,00; 94,000;1315,000
85,05; 94,000;1314,000
85,10; 94,000;1314,000
85,15; 94,000;1314,000
85,20; 94,000;1314,000
85,25; 94,000;1314,000
85,30; 94,000;1314,000
85,35; 94,000;1314,000
85,40; 94,000;1313,000
85,45; 94,000;1313,000
85,50; 94,000;1313,000
85,55; 94,000;1313,000
85,60; 94,000;1313,000
85,65; 94,000;1313,000
85,70; 94,000;1313,000
85,75; 94,000;1313,000
85,80; 94,000;1313,000
85,85; 94,000;1312,000
85,90; 94,000;1312,000
85,95; 94,000;1312,000
86,00; 94,000;1312,000
86,05; 94,000;1312,000
86,10; 94,000;1312,000
86,15; 94,000;1312,000
86,20; 94,000;1312,000
86,25; 94,000;1312,000
86,30; 94,000;1312,000
86,35; 94,000;1312,000
86,40; 94,000;1312,000
86,45; 94,000;1313,000
86,50; 94,000;1313,000
86,55; 94,000;1313,000
86,60; 94,000;1314,000
86,65; 94,000;1314,000
86,70; 94,000;1314,000
86,75; 94,000;1315,000
86,80; 94,000;1315,000
86,85; 94,000;1315,000
86,90; 94,000;1316,000
86,95; 94,000;1316,000
87,00; 94,000;1317,000
87,05; 94,000;1317,000
87,10; 94,000;1318,000
87,15; 94,000;1318,000
87,20; 94,000;1319,000
87,25; 94,000;1319,000
87,30; 94,000;1320,000
87,35; 94,000;1320,000
87,40; 94,000;1321,000
87,45; 94,000;1321,000
87,50; 94,000;1321,000
87,55; 94,000;1322,000
87,60; 94,000;1322,000
87,65; 94,000;1323,000
87,70; 94,000;1323,000
87,75; 94,000;1323,000
87,80; 94,000;1324,000
87,85; 94,000;1324,000
87,90; 94,000;1324,000
87,95; 94,000;1325,000
88,00; 94,000;1325,000
88,05; 94,000;1325,000
88,10; 94,000;1325,000
88,15; 94,000;1325,000
88,20; 94,000;1325,000
88,25; 94,000;1325,000
88,30; 94,000;1325,000
88,35; 94,000;1325,000
88,40; 94,000;1325,000
88,45; 94,000;1325,000
88,50; 94,000;1325,000
88,55; 94,000;1325,000
88,60; 94,000;1325,000
88,65; 94,000;1325,000
88,70; 94,000;1325,000
88,75; 94,000;1325,000
88,80; 94,000;1325,000
88,85; 94,000;1325,000
88,90; 94,000;1325,000
88,95; 94,000;1325,000
89,00; 94,000;1325,000
89,05; 94,000;1325,000
89,10; 94,000;1325,000
89,15; 94,000;1325,000
89,20; 94,000;1325,000
89,25; 94,000;1325,000
89,30; 94,000;1325,000
89,35; 94,000;1325,000
89,40; 94,000;1325,000
89,45; 94,000;1325,000
89,50; 94,000;1325,000
89,55; 94,000;1325,000
89,60; 94,000;1325,000
89,65; 94,000;1324,000
89,70; 94,000;1324,000
89,75; 94,000;1324,000
89,80; 94,000;1324,000
89,85; 94,000;1323,000
89,90; 94,000;1323,000
89,95; 94,000;1323,000
90,00; 94,000;1323,000
90,05; 94,000;1322,000
90,10; 94,000;1322,000
90,15; 94,000;1322,000
90,20; 94,000;1322,000
90,25; 94,000;1321,000
90,30; 94,000;1321,000
90,35; 94,000;1321,000
90,40; 94,000;1321,000
90,45; 94,000;1321,000
90,50; 94,000;1321,000
90,55; 94,000;1321,000
90,60; 94,000;1321,000
90,65; 94,000;1320,000
90,70; 94,000;1320,000
90,75; 94,000;1320,000
90,80; 94,000;1320,000
90,85; 94,000;1320,000
90,90; 94,000;1320,000
90,95; 94,000;1320,000
91,00; 94,000;1320,000
91,05; 94,000;1320,000
91,10; 94,000;1319,000
91,15; 94,000;1320,000
91,20; 94,000;1320,000
91,25; 94,000;1320,000
91,30; 94,000;1320,000
91,35; 94,000;1320,000
91,40; 94,000;1320,000
91,45; 94,000;1320,000
91,50; 94,000;1320,000
91,55; 94,000;1320,000
91,60; 94,000;1320,000
91,65; 94,000;1320,000
91,70; 94,000;1320,000
91,75; 94,000;1320,000
91,80; 94,000;1319,000
91,85; 94,000;1319,000
91,90; 94,000;1319,000
91,95; 94,000;1319,000
92,00; 94,000;1319,000
92,05; 94,000;1319,000
92,10; 94,000;1319,000
92,15; 94,000;1319,000
92,20; 94,000;1319,000
92,25; 94,000;1318,000
92,30; 94,000;1318,000
92,35; 94,000;1318,000
92,40; 94,000;1318,000
92,45; 94,000;1318,000
92,50; 94,000;1318,000
92,55; 94,000;1317,000
92,60; 94,000;1317,000
92,65; 94,000;1317,000
92,70; 94,000;1317,000
92,75; 94,000;1317,000
92,80; 94,000;1317,000
92,85; 94,000;1317,000
92,90; 94,000;1318,000
92,95; 94,000;1318,000
93,00; 94,000;1318,000
93,05; 94,000;1318,000
93,10; 94,000;1318,000
93,15; 94,000;1318,000
93,20; 94,000;1318,000
93,25; 94,000;1318,000
93,30; 94,000;1318,000
93,35; 94,000;1317,000
93,40; 94,000;1317,000
93,45; 94,000;1317,000
93,50; 94,000;1317,000
93,55; 94,000;1317,000
93,60; 94,000;1317,000
93,65; 94,000;1317,000
93,70; 94,000;1317,000
93,75; 94,000;1317,000
93,80; 94,000;1317,000
93,85; 94,000;1317,000
93,90; 94,000;1317,000
93,95; 94,000;1318,000
94,00; 94,000;1318,000
94,05; 94,000;1318,000
